_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368375560,9/6/2017 15:52:17,2810424031,9/6/2017 15:51:57,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 16:12:39,2810501574,9/6/2017 16:12:23,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 16:29:17,2810575696,9/6/2017 16:29:07,false,instagc,1,29738307,USA,AZ,Phoenix,184.182.212.114,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 16:35:05,2810602437,9/6/2017 16:34:26,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""s_5_7"",""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 17:00:13,2810685611,9/6/2017 16:59:41,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 17:02:06,2810690309,9/6/2017 17:00:53,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""s_5_7"",""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 17:09:39,2810707824,9/6/2017 17:09:34,false,instagc,1,22653569,USA,KS,Shawnee,104.10.64.212,,"[""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 17:11:41,2810714698,9/6/2017 17:11:35,false,instagc,1,18672993,CAN,AB,Edmonton,64.85.32.137,,"[""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 17:44:35,2810869038,9/6/2017 17:44:23,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375561,9/6/2017 13:54:03,2810269420,9/6/2017 13:53:51,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""flies_5_10"",""in_24_26""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 14:08:40,2810295870,9/6/2017 14:08:24,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""flies_5_10"",""in_24_26""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 14:22:50,2810313094,9/6/2017 14:22:40,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 14:29:31,2810319596,9/6/2017 14:28:48,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 14:58:52,2810352440,9/6/2017 14:58:09,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 15:10:08,2810367509,9/6/2017 15:09:41,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 15:52:46,2810424552,9/6/2017 15:52:18,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 16:12:51,2810502276,9/6/2017 16:12:41,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 16:29:30,2810576550,9/6/2017 16:29:18,false,instagc,1,29738307,USA,AZ,Phoenix,184.182.212.114,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 16:35:49,2810605890,9/6/2017 16:35:16,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""flies_5_10"",""in_24_26""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 17:00:32,2810686425,9/6/2017 17:00:15,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 17:03:44,2810694155,9/6/2017 17:02:26,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""flies_5_10"",""in_24_26""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 17:44:46,2810869742,9/6/2017 17:44:36,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 17:54:55,2810906584,9/6/2017 17:54:51,false,gifthulk,1,37673989,USA,MI,Ann Arbor,141.213.166.145,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375561,9/6/2017 18:20:12,2810979215,9/6/2017 18:20:00,false,instagc,1,30145358,CAN,QC,Montréal,96.21.132.139,,"[""flies_5_10""]",1,wsj_0321,2,1,0,,579,,"Mesa flies to 42 cities in New Mexico , Arizona , Wyoming , Colorado and Texas .",6,"Mesa fly to 42 city in New Mexico , Arizona , Wyoming , Colorado and Texas .","NNP VBZ TO CD NNS IN NNP NNP , NNP , NNP , NNP CC NNP .",17,flies_5_10 in_24_26
1368375562,9/6/2017 13:54:17,2810269927,9/6/2017 13:54:05,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""bases_53_58"",""on_72_74""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 14:08:53,2810296171,9/6/2017 14:08:41,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""bases_53_58"",""on_72_74""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 14:23:03,2810313285,9/6/2017 14:22:51,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""bases_53_58""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 14:30:26,2810320491,9/6/2017 14:29:32,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""bases_53_58""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 14:59:32,2810353228,9/6/2017 14:58:53,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""no_event""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 15:10:54,2810368472,9/6/2017 15:10:13,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""bases_53_58""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 15:53:18,2810425331,9/6/2017 15:52:47,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""no_event""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 16:13:00,2810502667,9/6/2017 16:12:53,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""bases_53_58""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 16:29:35,2810576845,9/6/2017 16:29:31,false,instagc,1,29738307,USA,AZ,Phoenix,184.182.212.114,,"[""no_event""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 16:36:30,2810608843,9/6/2017 16:35:55,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""bases_53_58"",""on_72_74""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 17:02:45,2810691995,9/6/2017 17:00:34,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""no_event""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 17:05:41,2810698368,9/6/2017 17:04:49,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""bases_53_58"",""on_72_74""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 17:44:56,2810870469,9/6/2017 17:44:47,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""bases_53_58""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 18:20:22,2810979682,9/6/2017 18:20:13,false,instagc,1,30145358,CAN,QC,Montréal,96.21.132.139,,"[""bases_53_58""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368375562,9/6/2017 18:26:31,2810994511,9/6/2017 18:26:14,false,bitcoinget,1,43651516,USA,CA,Los Angeles,64.110.27.107,,"[""bases_53_58"",""on_72_74""]",1,wsj_0781,2,1,0,,580,,"Of the big computer makers , only Apple Computer Co. bases its machines on Motorola chips instead .",47,"of the big computer maker , only Apple Computer Co. base its machine on Motorola chip instead .","IN DT JJ NN NNS , RB NNP NNP NNP VBZ PRP$ NNS IN NNP NNS RB .",18,bases_53_58 on_72_74
1368376174,9/6/2017 12:20:39,2810135384,9/6/2017 12:19:52,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""spread_75_81""]",3,wsj_1008,3,2,0,,581,,A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy .,6,a reinsurance company effectively insure insurance company that wish to spread the risk of a particular policy .,DT NN NN RB VBZ NN NNS WDT VBP TO VB DT NN IN DT JJ NN .,18,wish_67_71 spread_75_81 policy_107_113
1368376174,9/6/2017 12:27:30,2810142400,9/6/2017 12:27:20,false,instagc,1,43603219,USA,PA,Bethlehem,71.126.114.235,,"[""wish_67_71"",""spread_75_81"",""policy_107_113""]",3,wsj_1008,3,2,0,,581,,A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy .,6,a reinsurance company effectively insure insurance company that wish to spread the risk of a particular policy .,DT NN NN RB VBZ NN NNS WDT VBP TO VB DT NN IN DT JJ NN .,18,wish_67_71 spread_75_81 policy_107_113
1368376174,9/6/2017 12:30:09,2810145026,9/6/2017 12:29:42,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""wish_67_71"",""spread_75_81"",""policy_107_113""]",3,wsj_1008,3,2,0,,581,,A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy .,6,a reinsurance company effectively insure insurance company that wish to spread the risk of a particular policy .,DT NN NN RB VBZ NN NNS WDT VBP TO VB DT NN IN DT JJ NN .,18,wish_67_71 spread_75_81 policy_107_113
1368376174,9/6/2017 12:43:18,2810158840,9/6/2017 12:42:55,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""wish_67_71"",""spread_75_81"",""policy_107_113""]",3,wsj_1008,3,2,0,,581,,A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy .,6,a reinsurance company effectively insure insurance company that wish to spread the risk of a particular policy .,DT NN NN RB VBZ NN NNS WDT VBP TO VB DT NN IN DT JJ NN .,18,wish_67_71 spread_75_81 policy_107_113
1368376174,9/6/2017 12:53:42,2810171734,9/6/2017 12:53:10,false,bitcoinget,1,43832183,CAN,QC,Montréal,142.157.251.148,,"[""wish_67_71"",""spread_75_81""]",3,wsj_1008,3,2,0,,581,,A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy .,6,a reinsurance company effectively insure insurance company that wish to spread the risk of a particular policy .,DT NN NN RB VBZ NN NNS WDT VBP TO VB DT NN IN DT JJ NN .,18,wish_67_71 spread_75_81 policy_107_113
